userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase?
15860027,131132,RESH100,1498042460,0,1
16786789,131132,RESH100,1498042398,0,1
16786789,135942,REPD100,1498637097,0,1
18162905,135942,REPD100,1498636032,0,0
29043,135942,REPD100,1498637065,0,1
36500,131132,RESH100,1498042412,0,1
36500,135942,REPD100,1498636033,0,1
115626,135942,REPD100,1498636366,0,1
135881,135942,REPD100,1498636493,0,1
538904,131132,RESH100,1498042409,0,1
538904,135942,REPD100,1498636133,0,1
555422,131132,RESH100,1498042403,0,1
556728,131132,RESH100,1498042399,0,1
556728,135942,REPD100,1498637125,0,1
635918,131132,RESH100,1498042443,0,0
635918,135942,REPD100,1498635993,0,0
719198,135942,REPD100,1498637453,0,1
767924,131132,RESH100,1498042535,0,1
767924,135942,REPD100,1498637576,0,1
823819,131132,RESH100,1498042398,0,1
823819,135942,REPD100,1498636106,0,1
1076436,131132,RESH100,1498042425,0,0
1128126,131132,RESH100,1498042434,0,1
1128126,135942,REPD100,1498635864,0,1
1135587,135942,REPD100,1498636865,0,1
1142411,135942,REPD100,1498636215,0,1
1364983,131132,RESH100,1498042421,0,1
1364983,135942,REPD100,1498636432,0,1
1649554,131132,RESH100,1498042433,0,1
1649554,135942,REPD100,1498636818,0,1
1735844,131132,RESH100,1498042491,0,1
1735844,135942,REPD100,1498636693,0,1
1866519,131132,RESH100,1498042416,0,1
1866519,135942,REPD100,1498636190,0,1
1972737,135942,REPD100,1498637360,0,1
2257449,135942,REPD100,1498636506,0,1
2309449,131132,RESH100,1498042522,1,1
2318115,131132,RESH100,1498042529,0,1
2318115,135942,REPD100,1498638214,0,1
2346454,131132,RESH100,1498042508,0,1
2346454,135942,REPD100,1498637040,0,1
2571379,131132,RESH100,1498042532,0,0
2681575,131132,RESH100,1498042457,0,1
2681575,135942,REPD100,1498636633,0,1
2683732,135942,REPD100,1498635993,0,1
2684421,135942,REPD100,1498636823,0,1
3029661,131132,RESH100,1498042430,0,1
3029661,135942,REPD100,1498636331,0,1
3055851,131132,RESH100,1498042481,0,1
3055851,135942,REPD100,1498636384,0,0
3318570,135942,REPD100,1498636445,0,1
3590715,131132,RESH100,1498042507,0,1
3640929,131132,RESH100,1498042515,0,1
3640929,135942,REPD100,1498636729,0,1
4402758,131132,RESH100,1498042527,0,1
4402758,135942,REPD100,1498636998,0,1
5131284,131132,RESH100,1498042476,0,1
5761255,131132,RESH100,1498042550,0,1
5761255,135942,REPD100,1498637525,0,1
6059128,131132,RESH100,1498042412,0,1
6059128,135942,REPD100,1498635866,0,1
6369333,131132,RESH100,1498042433,0,1
6396698,131132,RESH100,1498042440,0,1
6396698,135942,REPD100,1498637419,0,1
6504852,131132,RESH100,1498042520,0,1
6504852,135942,REPD100,1498637352,0,1
6718082,131132,RESH100,1498042411,0,1
6718082,135942,REPD100,1498637698,0,1
6791005,131132,RESH100,1498042530,0,1
7192863,131132,RESH100,1498042484,0,1
7192863,135942,REPD100,1498636829,0,1
7293953,131132,RESH100,1498042551,1,1
7554991,131132,RESH100,1498042434,0,0
7554991,135942,REPD100,1498636203,0,0
7570567,135942,REPD100,1498638208,0,1
7584248,131132,RESH100,1498042540,0,1
7584248,135942,REPD100,1498637142,0,1
7911877,135942,REPD100,1498636023,0,1
8165993,135942,REPD100,1498637114,0,1
8705559,131132,RESH100,1498042431,0,1
9243922,131132,RESH100,1498042417,0,0
9371054,131132,RESH100,1498042500,0,0
9371054,135942,REPD100,1498636638,0,0
9458567,131132,RESH100,1498042404,0,1
9458567,135942,REPD100,1498636462,0,1
9955782,131132,RESH100,1498042465,0,1
9955782,135942,REPD100,1498636878,0,1
10090757,131132,RESH100,1498042540,0,1
10175167,131132,RESH100,1498042519,0,1
10175167,135942,REPD100,1498637451,0,1
10292604,131132,RESH100,1498042417,0,0
10406295,131132,RESH100,1498042421,0,1
10406295,135942,REPD100,1498636023,0,1
10671006,131132,RESH100,1498042518,0,0
11106429,131132,RESH100,1498042409,0,1
11106429,135942,REPD100,1498636475,0,1
11370895,131132,RESH100,1498042434,0,1
11370895,135942,REPD100,1498637117,0,1
11415904,131132,RESH100,1498042462,0,1
11415904,135942,REPD100,1498636287,0,0
11546913,131132,RESH100,1498042505,0,1
11546913,135942,REPD100,1498636392,0,1
11875243,131132,RESH100,1498042506,0,1
12039052,131132,RESH100,1498042464,0,1
12039052,135942,REPD100,1498637590,0,1
12205582,135942,REPD100,1498636534,0,1
12479517,131132,RESH100,1498042499,0,0
12479517,135942,REPD100,1498637310,0,0
12662492,135942,REPD100,1498635864,0,1
12984433,131132,RESH100,1498042468,0,1
13726596,131132,RESH100,1498042449,0,0
14869124,131132,RESH100,1498042524,0,0
14869124,135942,REPD100,1498636458,0,0
15465214,135942,REPD100,1498637225,0,1
16370481,131132,RESH100,1498042449,0,1
16370481,135942,REPD100,1498637015,0,1
16633907,135942,REPD100,1498636333,0,1
17317934,131132,RESH100,1498042433,0,1
17317934,135942,REPD100,1498636465,0,1
17700819,135942,REPD100,1498636042,0,1
19859246,131132,RESH100,1498042460,0,1
19859246,135942,REPD100,1498636243,0,1
74986,131132,RESH100,1498042427,0,1
74986,135942,REPD100,1498636032,0,1
112612,135942,REPD100,1498636636,0,1
117446,131132,RESH100,1498042458,0,1
117446,135942,REPD100,1498636202,0,1
191338,131132,RESH100,1498042522,0,1
370017,131132,RESH100,1498042442,0,1
477196,135942,REPD100,1498637730,0,1
649765,131132,RESH100,1498042420,0,1
709463,135942,REPD100,1498637040,0,1
1051117,131132,RESH100,1498042392,0,1
1155582,131132,RESH100,1498042447,0,1
1155582,135942,REPD100,1498636585,0,1
1429733,131132,RESH100,1498042512,0,1
1429733,135942,REPD100,1498637004,0,1
1720366,131132,RESH100,1498042468,0,1
1720366,135942,REPD100,1498636484,0,1
1746843,131132,RESH100,1498042491,0,1
1746843,135942,REPD100,1498636941,0,1
1813014,131132,RESH100,1498042525,0,1
1813014,135942,REPD100,1498636920,0,1
1860495,131132,RESH100,1498042396,0,1
1860495,135942,REPD100,1498636150,0,1
1861150,131132,RESH100,1498042401,0,1
1861150,135942,REPD100,1498636134,0,1
1976810,131132,RESH100,1498042480,0,1
1976810,135942,REPD100,1498637129,0,1
2042290,131132,RESH100,1498042524,0,1
2042290,135942,REPD100,1498636993,0,1
2344884,131132,RESH100,1498042535,0,1
2344884,135942,REPD100,1498637087,0,1
2522888,131132,RESH100,1498042501,0,1
2522888,135942,REPD100,1498636556,0,1
2623010,131132,RESH100,1498042392,0,1
2623010,135942,REPD100,1498636149,0,1
2773281,131132,RESH100,1498042473,1,1
2773281,135942,REPD100,1498636328,1,1
2811226,131132,RESH100,1498042431,0,0
2811226,135942,REPD100,1498636046,0,0
3175968,131132,RESH100,1498042404,1,1
3175968,135942,REPD100,1498635972,1,1
3201617,131132,RESH100,1498042414,0,1
3201617,135942,REPD100,1498636733,0,1
3279924,135942,REPD100,1498636269,0,1
3638106,131132,RESH100,1498042516,0,1
3856076,131132,RESH100,1498042489,0,1
3939862,131132,RESH100,1498042400,0,1
3939862,135942,REPD100,1498636334,0,1
4202982,131132,RESH100,1498042455,0,1
4202982,135942,REPD100,1498636517,0,1
4537383,135942,REPD100,1498635897,0,1
4882950,131132,RESH100,1498042504,0,1
4897766,131132,RESH100,1498042489,0,1
4897766,135942,REPD100,1498636610,0,1
5205603,131132,RESH100,1498042527,0,1
5205603,135942,REPD100,1498638792,0,1
5205982,131132,RESH100,1498042409,0,1
5205982,135942,REPD100,1498637436,0,0
5351035,131132,RESH100,1498042458,0,1
5351035,135942,REPD100,1498636315,0,1
5443939,131132,RESH100,1498042490,0,1
5443939,135942,REPD100,1498636741,0,1
5487423,135942,REPD100,1498637370,0,1
5555952,131132,RESH100,1498042414,0,1
5717676,131132,RESH100,1498042531,0,0
5717676,135942,REPD100,1498637184,0,0
5801475,131132,RESH100,1498042506,0,1
5801475,135942,REPD100,1498636554,0,1
5991188,131132,RESH100,1498042527,0,1
6138475,131132,RESH100,1498042463,0,1
6213380,131132,RESH100,1498042489,0,1
6213380,135942,REPD100,1498636709,0,1
6349946,131132,RESH100,1498042415,0,1
6349946,135942,REPD100,1498636421,0,1
6442956,131132,RESH100,1498042479,0,1
6456422,131132,RESH100,1498042487,0,1
6456422,135942,REPD100,1498636757,0,1
6494467,131132,RESH100,1498042512,0,1
6494467,135942,REPD100,1498636410,0,1
6815287,131132,RESH100,1498042484,0,1
6815287,135942,REPD100,1498637415,0,1
7546561,135942,REPD100,1498636544,0,1
7555051,135942,REPD100,1498636761,0,1
7590644,131132,RESH100,1498042535,0,1
7590644,135942,REPD100,1498637711,0,1
7616129,131132,RESH100,1498042432,0,1
7616129,135942,REPD100,1498635875,0,0
7653269,131132,RESH100,1498042415,0,1
7653269,135942,REPD100,1498636613,0,1
7734210,135942,REPD100,1498636853,0,1
8564105,135942,REPD100,1498636640,0,1
8565516,131132,RESH100,1498042396,0,1
8565516,135942,REPD100,1498636214,0,1
9033636,131132,RESH100,1498042463,0,0
9220827,135942,REPD100,1498636723,0,1
9255355,135942,REPD100,1498636325,0,1
9551461,131132,RESH100,1498042436,0,0
9551461,135942,REPD100,1498636606,0,1
9640407,131132,RESH100,1498042500,0,1
9662201,135942,REPD100,1498637017,0,0
9728965,131132,RESH100,1498042415,0,1
9728965,135942,REPD100,1498636308,0,1
9735845,131132,RESH100,1498042412,0,1
9735845,135942,REPD100,1498636033,0,1
10019536,131132,RESH100,1498042434,0,1
10019536,135942,REPD100,1498636434,0,1
10029671,131132,RESH100,1498042478,0,1
10029671,135942,REPD100,1498636535,0,1
10047121,135942,REPD100,1498637041,0,1
10147182,131132,RESH100,1498042494,0,0
10550246,135942,REPD100,1498636138,0,1
10720982,131132,RESH100,1498042524,0,1
10909962,131132,RESH100,1498042508,0,1
10909962,135942,REPD100,1498636887,0,1
11642829,131132,RESH100,1498042440,0,1
11642829,135942,REPD100,1498636231,0,1
12080926,131132,RESH100,1498042536,0,1
12080926,135942,REPD100,1498635869,0,1
12930295,131132,RESH100,1498042450,0,1
12930295,135942,REPD100,1498635936,0,1
13006527,135942,REPD100,1498637113,0,1
13081649,131132,RESH100,1498042526,0,1
13081649,135942,REPD100,1498637190,0,1
13234245,131132,RESH100,1498042456,0,1
13234245,135942,REPD100,1498636075,0,1
13246204,131132,RESH100,1498042469,1,1
13246204,135942,REPD100,1498637598,1,1
14044413,135942,REPD100,1498637576,0,1
14322159,131132,RESH100,1498042508,0,1
14322159,135942,REPD100,1498637047,0,1
14670883,131132,RESH100,1498042538,0,0
14670883,135942,REPD100,1498638331,0,0
14728823,131132,RESH100,1498042423,0,1
14728823,135942,REPD100,1498636897,0,1
15147381,131132,RESH100,1498042493,1,1
15147381,135942,REPD100,1498636799,1,1
15236430,131132,RESH100,1498042398,0,0
15236430,135942,REPD100,1498637039,0,0
15407881,131132,RESH100,1498042410,0,0
15407881,135942,REPD100,1498636280,0,0
15672467,131132,RESH100,1498042492,0,1
15822575,135942,REPD100,1498637395,0,1
16574360,131132,RESH100,1498042437,0,1
16574360,135942,REPD100,1498635924,0,1
16966377,131132,RESH100,1498042509,0,0
16966377,135942,REPD100,1498636807,0,0
17341709,135942,REPD100,1498636675,0,0
17510697,131132,RESH100,1498042511,0,0
17664690,135942,REPD100,1498636639,0,1
18056322,131132,RESH100,1498042574,0,0
18056322,135942,REPD100,1498638208,0,0
18370294,131132,RESH100,1498042412,0,1
18370294,135942,REPD100,1498635963,0,1
19003962,131132,RESH100,1498042454,0,1
19599905,131132,RESH100,1498042499,0,1
19905337,135942,REPD100,1498637370,0,1
20107615,131132,RESH100,1498042441,0,1
20107615,135942,REPD100,1498636103,0,1
21393421,131132,RESH100,1498042470,0,1
21393421,135942,REPD100,1498637559,0,1
22286978,131132,RESH100,1498042394,0,1
22286978,135942,REPD100,1498636610,0,1
22634746,135942,REPD100,1498636855,0,0
23121324,135942,REPD100,1498635863,0,1
90074,131132,RESH100,1498042430,0,1
90074,135942,REPD100,1498636046,0,1
107470,135942,REPD100,1498636241,0,1
144303,131132,RESH100,1498042473,0,1
191900,131132,RESH100,1498042499,0,1
191900,135942,REPD100,1498636813,0,1
252103,131132,RESH100,1498042528,0,1
252103,135942,REPD100,1498636907,0,1
257178,131132,RESH100,1498042544,0,1
257178,135942,REPD100,1498637314,0,1
296537,135942,REPD100,1498635933,0,1
299723,131132,RESH100,1498042401,0,0
362203,131132,RESH100,1498042459,0,1
362203,135942,REPD100,1498637837,0,1
483104,135942,REPD100,1498638214,0,1
488982,131132,RESH100,1498042513,0,1
488982,135942,REPD100,1498636773,0,1
660666,135942,REPD100,1498636178,0,1
767509,135942,REPD100,1498637404,0,1
788778,135942,REPD100,1498635952,0,1
879845,135942,REPD100,1498636341,0,1
899398,131132,RESH100,1498042465,0,1
1088079,135942,REPD100,1498636533,0,1
1584967,131132,RESH100,1498042412,0,1
1584967,135942,REPD100,1498637301,0,1
1700177,135942,REPD100,1498636197,0,1
1724610,131132,RESH100,1498042465,0,1
1724610,135942,REPD100,1498636328,0,1
1878843,131132,RESH100,1498042404,0,1
1878843,135942,REPD100,1498636731,0,1
1937409,131132,RESH100,1498042431,0,1
1937409,135942,REPD100,1498638215,0,1
1996138,131132,RESH100,1498042473,0,1
1996138,135942,REPD100,1498636804,0,0
2177390,131132,RESH100,1498042530,0,1
2177390,135942,REPD100,1498636635,0,1
2215831,131132,RESH100,1498042465,0,1
2215831,135942,REPD100,1498636798,0,1
2219002,131132,RESH100,1498042487,0,1
2219002,135942,REPD100,1498636051,0,1
2336709,131132,RESH100,1498042530,0,1
2336709,135942,REPD100,1498637657,0,1
2355856,131132,RESH100,1498042527,0,1
2355856,135942,REPD100,1498637177,0,1
2535058,135942,REPD100,1498637131,0,1
2669037,135942,REPD100,1498637231,0,1
2798651,131132,RESH100,1498042480,0,1
2798651,135942,REPD100,1498636180,0,1
3820914,131132,RESH100,1498042482,0,1
3820914,135942,REPD100,1498637385,0,1
3856428,131132,RESH100,1498042492,0,1
3856428,135942,REPD100,1498636317,0,1
3946000,131132,RESH100,1498042398,0,1
3946000,135942,REPD100,1498636067,0,1
4067671,135942,REPD100,1498637336,0,1
4518319,131132,RESH100,1498042489,0,1
4667124,131132,RESH100,1498042519,0,1
4667124,135942,REPD100,1498636969,0,1
4998790,131132,RESH100,1498042488,0,1
4998790,135942,REPD100,1498635907,0,1
5254236,135942,REPD100,1498636205,0,1
5727434,131132,RESH100,1498042498,0,1
5727434,135942,REPD100,1498636482,0,1
5849535,131132,RESH100,1498042432,0,1
5849535,135942,REPD100,1498635995,0,1
6014572,135942,REPD100,1498636940,0,1
6501751,131132,RESH100,1498042527,0,1
6966149,131132,RESH100,1498042448,0,1
6966149,135942,REPD100,1498636670,0,1
7528275,131132,RESH100,1498042430,0,1
7825804,131132,RESH100,1498042548,1,1
7825804,135942,REPD100,1498637150,1,1
7853191,135942,REPD100,1498638371,0,1
8127680,135942,REPD100,1498636925,0,1
8184371,131132,RESH100,1498042413,0,0
8184371,135942,REPD100,1498636008,0,0
8440993,131132,RESH100,1498042408,0,1
8483948,131132,RESH100,1498042432,0,1
8483948,135942,REPD100,1498635988,0,1
8549494,135942,REPD100,1498636476,0,1
8668149,131132,RESH100,1498042394,0,1
8668149,135942,REPD100,1498636274,0,1
9210500,135942,REPD100,1498636320,0,1
9499602,131132,RESH100,1498042492,0,0
9573955,131132,RESH100,1498042486,0,1
9573955,135942,REPD100,1498636438,0,1
9605600,131132,RESH100,1498042527,0,1
9605600,135942,REPD100,1498636827,0,0
9686600,131132,RESH100,1498042525,0,0
9686600,135942,REPD100,1498637227,0,0
10045329,135942,REPD100,1498636797,0,1
10111009,131132,RESH100,1498042443,0,0
10111009,135942,REPD100,1498636196,0,0
10749523,131132,RESH100,1498042408,0,0
10835762,131132,RESH100,1498042442,0,1
10835762,135942,REPD100,1498635966,0,1
10875607,131132,RESH100,1498042475,0,1
10881364,131132,RESH100,1498042466,0,1
10881364,135942,REPD100,1498636305,0,1
10935942,131132,RESH100,1498042505,0,0
10935942,135942,REPD100,1498636719,0,0
11724571,131132,RESH100,1498042495,0,1
11746990,131132,RESH100,1498042531,0,0
11758394,135942,REPD100,1498636827,0,1
12072020,131132,RESH100,1498042417,0,1
12072020,135942,REPD100,1498636325,0,1
12312003,131132,RESH100,1498042434,0,1
12312003,135942,REPD100,1498636077,0,0
12584414,135942,REPD100,1498636149,0,1
12728864,131132,RESH100,1498042430,0,1
12728864,135942,REPD100,1498636248,0,1
12903985,131132,RESH100,1498042414,0,1
13579211,131132,RESH100,1498042514,0,1
13579211,135942,REPD100,1498636602,0,1
14237654,131132,RESH100,1498042430,0,1
14469735,131132,RESH100,1498042407,0,1
14484978,131132,RESH100,1498042428,1,1
14484978,135942,REPD100,1498636605,1,1
14695763,135942,REPD100,1498636938,0,1
15002777,131132,RESH100,1498042416,0,0
15002777,135942,REPD100,1498636527,0,0
15386867,135942,REPD100,1498636064,0,1
15412655,135942,REPD100,1498636512,0,1
15630779,135942,REPD100,1498636599,0,1
17322245,135942,REPD100,1498636011,0,1
18200793,131132,RESH100,1498042446,0,0
18200793,135942,REPD100,1498636010,0,0
21805491,131132,RESH100,1498042421,0,1
22054176,135942,REPD100,1498636928,0,0
22299110,135942,REPD100,1498636747,0,1
29485,131132,RESH100,1498042394,0,1
29485,135942,REPD100,1498636308,0,1
34033,131132,RESH100,1498042504,0,1
34033,135942,REPD100,1498636755,0,1
74672,131132,RESH100,1498042432,0,1
111878,131132,RESH100,1498042496,0,1
111878,135942,REPD100,1498636650,0,1
264729,131132,RESH100,1498042392,0,1
306451,131132,RESH100,1498042417,0,1
306451,135942,REPD100,1498636442,0,1
526212,131132,RESH100,1498042392,0,1
526212,135942,REPD100,1498636562,0,1
593182,131132,RESH100,1498042417,0,1
593182,135942,REPD100,1498637107,0,1
891175,131132,RESH100,1498042463,0,1
904420,131132,RESH100,1498042451,0,1
1093736,131132,RESH100,1498042448,0,1
1240575,131132,RESH100,1498042454,0,1
1240575,135942,REPD100,1498636119,0,1
1288486,131132,RESH100,1498042630,0,1
1288486,135942,REPD100,1498636674,0,1
1356259,135942,REPD100,1498636015,0,1
1424926,131132,RESH100,1498042430,0,1
1424926,135942,REPD100,1498635944,0,1
1463153,131132,RESH100,1498042469,0,1
1463153,135942,REPD100,1498636861,0,1
1711959,131132,RESH100,1498042504,0,1
1711959,135942,REPD100,1498636292,0,1
1763257,131132,RESH100,1498042514,0,1
1763257,135942,REPD100,1498636586,0,1
1854260,131132,RESH100,1498042407,0,1
1854260,135942,REPD100,1498635928,0,1
2038567,135942,REPD100,1498636577,0,1
2223584,135942,REPD100,1498636168,0,1
2565613,131132,RESH100,1498042509,0,1
2565613,135942,REPD100,1498637051,0,1
2590375,131132,RESH100,1498042515,0,1
2590375,135942,REPD100,1498637096,0,1
2997987,131132,RESH100,1498042445,0,1
2997987,135942,REPD100,1498636223,0,1
3243938,135942,REPD100,1498636793,0,1
4106026,131132,RESH100,1498042519,0,1
4106026,135942,REPD100,1498638094,0,1
4174321,131132,RESH100,1498042465,0,1
4174321,135942,REPD100,1498637532,0,1
4181626,131132,RESH100,1498042489,0,0
4343573,131132,RESH100,1498042463,0,1
4343573,135942,REPD100,1498636199,0,1
4558219,131132,RESH100,1498042441,0,0
4809682,131132,RESH100,1498042435,0,1
4809682,135942,REPD100,1498636263,0,1
4897565,135942,REPD100,1498638239,0,1
5054352,131132,RESH100,1498042433,0,1
5054352,135942,REPD100,1498636194,0,0
5841517,131132,RESH100,1498042421,0,1
5841517,135942,REPD100,1498636508,0,1
5949282,135942,REPD100,1498636394,0,1
6371223,131132,RESH100,1498042452,0,1
6371223,135942,REPD100,1498636520,0,1
6439982,131132,RESH100,1498042440,0,1
6439982,135942,REPD100,1498636376,0,1
6485113,131132,RESH100,1498042502,0,1
6485113,135942,REPD100,1498636532,0,1
6873603,131132,RESH100,1498042439,0,1
6873603,135942,REPD100,1498636081,0,1
7469809,131132,RESH100,1498042455,0,1
7469809,135942,REPD100,1498637218,0,1
7716114,131132,RESH100,1498042452,0,0
7716114,135942,REPD100,1498636390,0,0
8016942,135942,REPD100,1498637065,0,1
8402936,131132,RESH100,1498042410,0,0
8476348,131132,RESH100,1498042429,0,0
8963146,131132,RESH100,1498042412,0,1
8963146,135942,REPD100,1498635871,0,1
9033526,131132,RESH100,1498042500,0,1
9177628,131132,RESH100,1498042392,0,1
9231873,135942,REPD100,1498636141,0,1
9868391,135942,REPD100,1498636794,0,1
10259405,131132,RESH100,1498042400,0,1
10259405,135942,REPD100,1498635923,0,1
10276800,131132,RESH100,1498042454,0,1
10276800,135942,REPD100,1498635940,0,1
11030551,131132,RESH100,1498042394,1,1
11292726,131132,RESH100,1498042394,0,1
11328061,131132,RESH100,1498042414,0,1
11328061,135942,REPD100,1498636733,0,0
11472935,131132,RESH100,1498042528,0,0
11472935,135942,REPD100,1498637231,0,0
11502624,131132,RESH100,1498042515,0,1
11502624,135942,REPD100,1498638208,0,1
11589724,131132,RESH100,1498042410,1,1
11631734,131132,RESH100,1498042439,0,0
11631734,135942,REPD100,1498637624,0,0
11846937,131132,RESH100,1498042411,0,1
11846937,135942,REPD100,1498636513,0,1
12252470,131132,RESH100,1498042444,0,1
12870636,131132,RESH100,1498042401,0,1
12870636,135942,REPD100,1498635860,0,1
12937349,131132,RESH100,1498042433,0,1
12937349,135942,REPD100,1498636258,0,1
12969351,135942,REPD100,1498636817,0,1
13184687,131132,RESH100,1498042425,0,1
13739822,131132,RESH100,1498042459,0,1
13739822,135942,REPD100,1498636372,0,1
14304008,135942,REPD100,1498636459,0,1
14416273,131132,RESH100,1498042469,1,1
14416273,135942,REPD100,1498637598,1,1
14925056,135942,REPD100,1498637905,0,1
14967939,131132,RESH100,1498042402,0,0
14967939,135942,REPD100,1498635861,0,0
16273645,131132,RESH100,1498042407,0,1
16273645,135942,REPD100,1498636011,0,1
17473760,131132,RESH100,1498042481,0,1
17510750,131132,RESH100,1498042511,0,1
18084120,131132,RESH100,1498042533,0,1
18084120,135942,REPD100,1498637212,0,1
18477304,135942,REPD100,1498636197,0,1
18482843,131132,RESH100,1498042466,0,1
18482843,135942,REPD100,1498636188,0,1
18880282,131132,RESH100,1498042420,0,1
18880282,135942,REPD100,1498637311,0,1
19067773,131132,RESH100,1498042513,1,1
22440878,131132,RESH100,1498042471,0,1
22440878,135942,REPD100,1498636500,0,1
21076,131132,RESH100,1498042455,0,1
21076,135942,REPD100,1498637466,0,1
103049,131132,RESH100,1498042462,0,1
103049,135942,REPD100,1498636460,0,1
242652,131132,RESH100,1498042532,0,1
242652,135942,REPD100,1498637590,0,1
244375,135942,REPD100,1498637225,0,1
276708,135942,REPD100,1498636133,0,1
306662,131132,RESH100,1498042424,0,1
306662,135942,REPD100,1498635980,0,1
430833,131132,RESH100,1498042488,0,1
549846,135942,REPD100,1498636542,0,1
1132467,131132,RESH100,1498042436,0,1
1132467,135942,REPD100,1498636054,0,1
1578810,131132,RESH100,1498042412,0,1
1578810,135942,REPD100,1498637311,0,1
1674696,131132,RESH100,1498042442,0,1
1717926,131132,RESH100,1498042493,0,1
1820220,135942,REPD100,1498637043,0,1
1847617,131132,RESH100,1498042407,0,1
1847617,135942,REPD100,1498636738,0,1
1880181,135942,REPD100,1498636419,0,1
2636751,135942,REPD100,1498637270,0,1
2932467,135942,REPD100,1498635869,0,1
3192357,131132,RESH100,1498042416,0,1
3192357,135942,REPD100,1498636300,0,0
3219088,131132,RESH100,1498042486,0,1
3219088,135942,REPD100,1498637867,0,1
3225606,131132,RESH100,1498042520,0,1
3225606,135942,REPD100,1498635962,0,1
3276674,131132,RESH100,1498042480,0,1
3276674,135942,REPD100,1498636112,0,0
3372253,131132,RESH100,1498042545,0,1
3372253,135942,REPD100,1498637353,0,0
3388848,131132,RESH100,1498042535,0,1
3457221,131132,RESH100,1498042419,0,1
3457221,135942,REPD100,1498636425,0,1
3539849,135942,REPD100,1498636568,0,0
3721206,131132,RESH100,1498042416,0,1
3904592,131132,RESH100,1498042424,0,0
3904592,135942,REPD100,1498635910,0,0
3962591,131132,RESH100,1498042409,0,1
4055726,131132,RESH100,1498042472,0,1
4055726,135942,REPD100,1498636240,0,1
4616435,131132,RESH100,1498042484,0,1
4616435,135942,REPD100,1498636772,0,0
4953809,135942,REPD100,1498636305,0,1
5036154,135942,REPD100,1498636702,0,1
5087659,131132,RESH100,1498042462,0,1
5087659,135942,REPD100,1498636234,0,1
5149862,135942,REPD100,1498637238,0,1
5648503,131132,RESH100,1498042422,0,1
5795967,131132,RESH100,1498042421,0,1
5884533,131132,RESH100,1498042458,0,1
5884533,135942,REPD100,1498636201,0,1
5896976,131132,RESH100,1498042455,0,1
5896976,135942,REPD100,1498637218,0,1
6180468,131132,RESH100,1498042465,0,1
6180468,135942,REPD100,1498636207,0,1
6207702,131132,RESH100,1498042481,0,1
6331596,131132,RESH100,1498042402,0,1
6381558,131132,RESH100,1498042431,0,1
6381558,135942,REPD100,1498636046,0,1
6492458,131132,RESH100,1498042518,0,1
6492458,135942,REPD100,1498636741,0,1
6649057,131132,RESH100,1498042433,0,1
6649057,135942,REPD100,1498635988,0,1
6796997,131132,RESH100,1498042493,0,1
6796997,135942,REPD100,1498636803,0,1
7416502,135942,REPD100,1498636187,0,1
7500994,131132,RESH100,1498042476,0,1
7500994,135942,REPD100,1498636476,0,1
7621836,131132,RESH100,1498042406,0,1
7621836,135942,REPD100,1498635882,0,1
7688457,135942,REPD100,1498636533,0,1
8102060,131132,RESH100,1498042528,0,1
8102060,135942,REPD100,1498636983,0,1
8108680,131132,RESH100,1498042475,0,1
8108680,135942,REPD100,1498636598,0,1
8149760,131132,RESH100,1498042402,0,0
8149760,135942,REPD100,1498636082,0,0
8329293,135942,REPD100,1498637276,0,1
8447621,131132,RESH100,1498042434,0,0
8447621,135942,REPD100,1498636466,0,0
8453988,135942,REPD100,1498636765,0,0
8469929,131132,RESH100,1498042431,0,1
8469929,135942,REPD100,1498636931,0,1
9156123,131132,RESH100,1498042536,0,0
9156123,135942,REPD100,1498636376,0,0
9175417,131132,RESH100,1498042392,0,1
9175417,135942,REPD100,1498635952,0,1
9617954,131132,RESH100,1498042497,0,1
9617954,135942,REPD100,1498636464,0,0
9621794,131132,RESH100,1498042516,0,1
9621794,135942,REPD100,1498636895,0,1
9685193,135942,REPD100,1498636386,0,1
9696076,131132,RESH100,1498042551,0,0
9696076,135942,REPD100,1498636891,0,0
10056251,131132,RESH100,1498042449,0,1
10056251,135942,REPD100,1498636038,0,0
10151249,131132,RESH100,1498042509,0,1
10151249,135942,REPD100,1498638233,0,1
10401162,135942,REPD100,1498636468,0,1
10514333,131132,RESH100,1498042398,1,1
10619808,131132,RESH100,1498042414,0,1
10619808,135942,REPD100,1498636774,0,1
10682660,131132,RESH100,1498042509,0,1
11512030,135942,REPD100,1498636665,0,1
11691450,131132,RESH100,1498042470,0,0
11691450,135942,REPD100,1498636922,0,0
11699699,131132,RESH100,1498042495,0,0
11699699,135942,REPD100,1498636554,0,0
11700414,131132,RESH100,1498042499,0,1
11700414,135942,REPD100,1498637311,0,1
11850238,131132,RESH100,1498042411,0,1
12167314,131132,RESH100,1498042443,0,1
12167314,135942,REPD100,1498636147,0,1
12208716,131132,RESH100,1498042479,0,1
12208716,135942,REPD100,1498637620,0,0
12614816,135942,REPD100,1498636162,0,1
12856522,131132,RESH100,1498042406,0,0
12856522,135942,REPD100,1498636205,0,0
12952435,135942,REPD100,1498636849,0,1
12973061,131132,RESH100,1498042452,0,1
12973061,135942,REPD100,1498638199,0,1
13017793,131132,RESH100,1498042484,0,1
13017793,135942,REPD100,1498636436,0,1
13800091,131132,RESH100,1498042480,0,0
